word,tags,count
৷,['PU'],2344
",",['PU' 'PP'],1427
।,['PU'],400
-,['PU' 'RDX'],370
না,['CX' 'CCD'],359
ও,['CCD' 'PPR' 'NP' 'CX' 'DAB'],314
করে,['VM' 'PP' 'CX' 'NC'],306
এই,['DAB' 'PPR' 'JJ'],305
এবং,['CCD'],262
"""",['PU' 'RDS'],244
(,['RDS' 'PU'],222
),['RDS'],219
হয়,['VM' 'VAUX' 'CCD' 'CX' 'VA'],212
যে,['CX' 'DRL' 'CSB' 'PRL'],205
তার,['PPR' 'JJ' 'NC'],190
থেকে,['PP' 'VM'],170
বা,['CCD' 'CX' 'CSB' 'PU' 'VM'],166
আর,['CCD' 'JQ' 'NP' 'CX' 'AMN' 'NC'],165
করা,['NV'],145
কোন,['JQ' 'DAB' 'DWH' 'PPR'],144
?,['PU'],141
জন্য,['PP' 'PU'],138
`,['PU' 'RDS'],129
এক,['JQ' 'JJ' 'NP'],125
কিন্তু,['CCD' 'CX' 'CSB'],125
',['PU' 'RDS'],122
মধ্যে,['PP' 'NST'],121
একটি,['JQ' 'NC'],116
হবে,['VM' 'VAUX' 'VA'],106
আমার,['PPR'],105
করতে,['VM' 'VA'],103
সঙ্গে,['PP' 'AMN' 'NST'],100
তিনি,['PPR'],99
কি,['PWH' 'CX' 'DWH' 'PP'],98
হয়ে,['VM' 'PP'],98
আছে,['VM' 'VAUX' 'VA'],91
যায়,['VAUX' 'VM' 'VA'],91
পারে,['VM' 'VAUX' 'NC' 'VA'],89
সেই,['PPR' 'DAB'],88
ছিল,['VM' 'VAUX'],87
কথা,['NC'],85
এ,['DAB' 'NP' 'PPR' 'PP'],85
বলে,['VM' 'CSB' 'CX' 'PP'],85
আমি,['PPR'],82
হল,['VM' 'VAUX' 'VA'],82
সে,['PPR' 'DAB'],79
কিছু,['JQ' 'DAB'],79
:,['PU'],77
আমাদের,['PPR'],76
করেন,['VM' 'VA'],73
একটা,['JQ' 'NC'],73
তাঁর,['PPR'],72
হয়েছে,['VM' 'VAUX' 'VA'],71
নয়,['VM' 'JQ'],71
থাকে,['VM' 'VAUX' 'VA'],71
দিয়ে,['VM' 'VAUX' 'PP' 'PU' 'VA'],70
মনে,['NC'],68
তা,['PPR'],68
নিয়ে,['VM' 'PP' 'VAUX' 'VA'],67
এর,['PPR' 'PP' 'NP'],67
সময়,['NC'],66
প্রথম,['JQ' 'AMN' 'ALC' 'NP'],65
বিভিন্ন,['JQ' 'JJ'],64
হতে,['VM' 'PP' 'VAUX' 'VA'],61
সব,['JQ' 'PPR'],59
তো,['CX'],59
পর,['NST' 'PP' 'JJ'],58
দেখা,['NV' 'NC'],57
তাদের,['PPR'],56
নেই,['VM' 'VAUX' 'VA'],56
তখন,['ALC'],56
আমরা,['PPR'],54
তাই,['CX' 'CSB' 'PPR' 'CCD'],53
করার,['NV' 'NC'],53
তবে,['CSB' 'CX' 'CCD' 'AMN'],51
হচ্ছে,['VM' 'VAUX' 'VA'],50
যদি,['CCD' 'CSB' 'CX'],48
এমন,['PPR' 'DAB' 'AMN'],48
বলা,['NV'],47
উপর,['NST'],46
এখন,['ALC' 'AMN'],44
যা,['PRL' 'VM' 'VAUX' 'DRL'],44
যখন,['ALC'],44
বড়,['JQ' 'JJ'],44
দিকে,['NC' 'PP' 'NST'],44
;,['PU'],44
!,['PU'],43
হয়,['VM'],43
আবার,['AMN' 'ALC' 'CSB'],42
অনেক,['JQ' 'DAB'],41
মত,['CX' 'NC' 'PP'],40
হলে,['LC' 'NC' 'VM'],40
তারা,['PPR' 'NC'],40
কাছে,['NST' 'PP'],39
ফলে,['CSB' 'NC' 'PP' 'CX' 'CCD'],39
কাজ,['NC'],39
আগে,['NST'],38
ছিলেন,['VM'],38
শুরু,['NC' 'NST' 'JJ'],37
কেউ,['PPR' 'JQ'],37
কী,['CX' 'PWH' 'DWH'],36
যেন,['CX' 'CSB' 'AMN'],36
বিশেষ,['JJ' 'JQ' 'AMN' 'NC'],36
ঠিক,['AMN' 'JQ' 'JJ' 'ALC'],35
গিয়ে,['VM' 'VAUX' 'PP' 'VA'],35
এসে,['VM' 'VAUX' 'VA'],35
বিশ্বাস,['NC' 'NP'],34
কারণ,['CSB' 'NC' 'CCD'],34
যেমন,['PRL' 'PPR' 'PRF'],34
নতুন,['JJ'],33
দিতে,['VM' 'VAUX' 'VA'],33
শেষ,['NST' 'JJ' 'NC'],33
দুই,['JQ'],33
তাকে,['PPR'],33
প্রায়,['AMN' 'JQ'],32
পরে,['NST' 'VM' 'ALC'],32
নাম,['NC'],31
বলতে,['LC' 'VM'],31
পড়ে,['VM' 'VAUX' 'VA'],31
বছর,['NC'],31
কোনো,['JQ' 'DAB' 'PPR'],31
হাতে,['NC'],31
গেল,['VM' 'VAUX' 'VA'],31
দুটি,['JQ'],30
বেশ,['JQ' 'CIN' 'JJ'],30
তারপর,['ALC' 'CSB' 'CX' 'CCD'],30
বললেন,['VM'],30
অর্থাত্,['CSB' 'CCD'],30
খুব,['JQ' 'AMN'],30
মানুষ,['NC'],29
গেছে,['VAUX' 'VM' 'VA'],29
পাওয়া,['NV'],29
নানা,['JQ' 'JJ'],29
চলে,['VM' 'VAUX' 'VA'],29
দেশের,['NC'],29
টাকা,['NC'],28
দেওয়া,['NV'],28
এখানে,['ALC'],28
করেছেন,['VM'],28
কম,['JJ'],27
তোমার,['PPR'],27
করিতে,['VM'],27
সৃষ্টি,['NC'],27
যেতে,['VAUX' 'VM' 'VA'],27
কেন,['CX' 'PWH'],27
শুধু,['JJ' 'AMN'],27
করিয়া,['VM' 'PP'],27
হইতে,['PP' 'VM'],27
অন্য,['JQ' 'JJ'],26
মানুষের,['NC'],26
একজন,['NC' 'JQ'],26
ধরে,['VM' 'PP' 'VA'],26
ক্ষেত্রে,['NC' 'PP'],26
মতো,['NC' 'CX' 'PP'],26
যাবে,['VAUX' 'VM'],25
ভাষার,['NC'],25
ঐ,['DAB'],25
সামনে,['NST'],25
অবশ্য,['CX' 'CSB' 'AMN' 'JQ' 'JJ' 'ALC'],25
প্রতি,['JJ' 'PP' 'JQ'],25
আপনার,['PPR'],24
আজ,['ALC'],24
সেখানে,['ALC'],24
ওপর,['NST' 'PP'],24
আরও,['JQ' 'AMN'],23
পর্য্যন্ত,['PP'],22
চেষ্টা,['NC'],22
হলো,['VM' 'VAUX'],22
ভাল,['JJ'],22
একটু,['JQ'],22
ইত্যাদি,['CCL'],22
কোনও,['JQ' 'DAB' 'PPR'],22
দ্বারা,['PP'],22
পারেন,['VAUX' 'VA'],22
//,['RDS'],21
বৃদ্ধি,['NC'],21
ভাবে,['PP' 'VM' 'NC'],21
ধারণা,['NC'],21
হিসেবে,['CX' 'PP' 'NC'],21
ছবি,['NC'],21
বেশি,['JJ' 'JQ'],21
দিন,['NC' 'VM'],21
জ্ঞান,['NC' 'NP'],20
ভাষা,['NC'],20
দেয়,['VM' 'VAUX' 'VA'],20
পর্যন্ত,['PP'],20
রয়েছে,['VM' 'VAUX'],20
তিন,['JQ'],20
দেখে,['VM'],20
ভালো,['AMN' 'JJ'],20
হয়েছিল,['VM' 'VAUX'],20
বসে,['VM' 'VAUX'],20
বলেন,['VM'],20
প্রয়োজন,['NC'],20
নিজের,['PRF' 'PRL'],20
রকম,['NC'],20
মা,['NC' 'RDX' 'NP'],20
বন্ধ,['NC' 'JJ'],20
প্রভৃতি,['CCL'],20
বলল,['VM' 'VAUX'],19
তাতে,['PPR'],19
নামে,['NC' 'CX' 'PP'],19
অন্যান্য,['JJ' 'JQ'],19
ছাড়া,['PP' 'NV'],19
করলেন,['VM'],19
যারা,['PRL'],19
কে,['PWH' 'NP' 'PP'],19
সম্ভব,['JJ'],19
